FilePath,Name,Artist,Album,AlbumArtist,Year,Compilation,DiscNumber,DiscCount,TrackNumber,TrackCount,AddArtworkFromFile
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-01 ここから見た君に贈る 歌：中原涼.m4a,ここから見た君に贈る 歌：中原涼,Suzuka Nakahara,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,1,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-02 Every thing of the World.m4a,Every thing of the World,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,2,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-03 free will (Piano Ver.) 歌：kala.m4a,free will (Piano Ver.) 歌：kala,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,3,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-04 ただいま授業中.m4a,ただいま授業中,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,4,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-05 宮本.m4a,宮本,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,5,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-06 智子.m4a,智子,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,6,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-07 まりも.m4a,まりも,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,7,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-08 ほのか.m4a,ほのか,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,8,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-09 瑞樹.m4a,瑞樹,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,9,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-10 かすみ.m4a,かすみ,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,10,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
